signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2025-05-02,2025-05-05,TMO,-0.0003077767156510758,0,0.4930486923065556,-0.006951307693444375,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,TXN,-6.153116595819519e-05,0,0.48085156150751857,-0.019148438492481434,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,UNH,0.014256370292186293,1,0.5315778007035123,0.03157780070351235,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,UNP,-0.00124540714326693,0,0.48821472086584927,-0.011785279134150728,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,V,0.00472626699837897,1,0.47372864860226166,-0.02627135139773834,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,VZ,-0.00616298674503768,0,0.47576026964531176,-0.024239730354688238,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,WMT,0.003941776632554683,1,0.48374305871987455,-0.016256941280125448,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,XOM,-0.013186859653043004,0,0.4988789187803625,-0.0011210812196374986,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,AAPL,0.0015134846012179182,1,0.517447777197653,0.017447777197653003,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,ABBV,-0.042711028662483996,0,0.512281696207235,0.01228169620723496,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,ACN,-0.00019745133115944835,0,0.5114463971279519,0.011446397127951924,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,ADBE,0.017022077004105407,1,0.5234993023033155,0.02349930230331554,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,AMAT,0.006776307758532107,1,0.5151623455790584,0.015162345579058378,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,AMD,0.002133920096108133,1,0.48512536971184744,-0.014874630288152557,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,AMGN,-0.02399940086027219,0,0.4997880842628749,-0.00021191573712509015,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,AMZN,0.002383849841021579,1,0.5203830638108214,0.020383063810821445,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,AVGO,0.018580705819188026,1,0.5318204526981182,0.03182045269811817,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,BAC,0.004674012781722192,1,0.5303566236929815,0.030356623692981533,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,BKNG,-0.005352475553017766,0,0.502737798859905,0.002737798859904994,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,BRK-B,0.005416350503276268,1,0.5159594200155181,0.01595942001551809,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,CAT,-0.002052474481685107,0,0.5117463840317583,0.011746384031758317,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,CMCSA,0.007007302739864274,1,0.5064033994950942,0.006403399495094164,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,COP,-0.010054218520105906,0,0.5261634453924509,0.026163445392450857,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,COST,0.0020328105192664037,1,0.5041460370773644,0.004146037077364384,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,CRM,0.013119775892267427,1,0.5190733976590868,0.019073397659086777,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,CSCO,0.010063110043311063,1,0.5130459226186429,0.013045922618642902,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,CVX,-0.005500549808781119,0,0.5167615140821367,0.016761514082136664,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,DHR,-0.029564917250831102,0,0.5125719402067861,0.012571940206786092,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,DIS,0.010635978653087186,1,0.5294718398371309,0.029471839837130864,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,GE,0.012523064642026904,1,0.5184665954274128,0.018466595427412802,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,GOOG,0.007562760329346219,1,0.509379229527496,0.009379229527496036,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,GOOGL,0.00653633576223811,1,0.511352123063592,0.011352123063592012,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,1,0.00453633576223811
2025-05-05,2025-05-06,GS,-0.0004366634735002428,0,0.5189525841415225,0.018952584141522455,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,HD,0.0019516343853167584,1,0.5006424910200303,0.0006424910200303335,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,HON,-0.01316223966675023,0,0.4843805771916871,-0.01561942280831291,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,IBM,0.005489185665581875,1,0.49206058469399466,-0.007939415306005337,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,INTU,0.0016786375587030111,1,0.503979370476703,0.003979370476703048,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,ISRG,0.008172512254070341,1,0.5212263533553974,0.021226353355397354,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,JNJ,-0.0022607291497063198,0,0.5129218004323064,0.012921800432306396,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,JPM,-0.0030000000000000027,0,0.5263374924026903,0.026337492402690343,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,KO,0.0005580484843337175,1,0.49798918067842707,-0.002010819321572932,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,-1,-0.0025580484843337175
2025-05-05,2025-05-06,LIN,-0.012829567077080939,0,0.5017927544004518,0.0017927544004517904,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,LLY,-0.05113297846984499,0,0.4879601580355151,-0.012039841964484876,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,LOW,-0.0006273779676344571,0,0.5009884698931413,0.000988469893141275,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,MA,0.004510512244323195,1,0.5127294726058451,0.012729472605845116,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,MCD,0.00533154540147307,1,0.49676481352128754,-0.0032351864787124596,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,META,-0.008809733650926632,0,0.5101126892081493,0.01011268920814934,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,MRK,-0.041590884617505264,0,0.5183582148842646,0.01835821488426459,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,MSFT,0.0025682214720319507,1,0.48734131218797955,-0.012658687812020453,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,NFLX,0.007313391649973244,1,0.5195376065294969,0.019537606529496876,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,NKE,-0.0019247700335012219,0,0.5149938577021987,0.014993857702198743,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,NOW,-0.0039007507911922312,0,0.4899486076484306,-0.010051392351569377,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,NVDA,0.01847862842269654,1,0.5200067975788042,0.020006797578804192,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,ORCL,0.0048986341109833464,1,0.5099542375544178,0.009954237554417822,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,PEP,-0.008794453805893832,0,0.4959366282782165,-0.004063371721783504,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,PG,0.007656332354282425,1,0.5057730503987428,0.005773050398742763,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,PM,0.007524036699516401,1,0.5148124039571399,0.014812403957139897,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,QCOM,0.015092050948542601,1,0.5096878931497117,0.009687893149711746,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,RTX,0.004546181397792504,1,0.5143639696689134,0.014363969668913401,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,SPGI,0.0017167089142759995,1,0.5056522260402506,0.005652226040250619,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,TMO,-0.02963409901445946,0,0.5012383788390153,0.0012383788390153416,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,TXN,0.00486556541186256,1,0.5160697624903746,0.016069762490374617,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,UNH,-0.02058087953966037,0,0.5393429040024103,0.03934290400241025,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,UNP,-0.007263911335889439,0,0.5137172938421936,0.013717293842193556,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,V,0.0037529397617002136,1,0.5108218621949815,0.01082186219498149,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-05,2025-05-06,VZ,0.013311953984787017,1,0.5068344309056039,0.006834430905603872,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,-1,-0.015311953984787017
2025-05-05,2025-05-06,WMT,-0.001924192992933338,0,0.5019856060982143,0.0019856060982142987,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-05,2025-05-06,XOM,0.007892960820499395,1,0.5143488077935001,0.014348807793500118,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,AAPL,-0.014660833437716958,0,0.5099062015632503,0.009906201563250283,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,ABBV,-0.000425157208020277,0,0.5325795989512204,0.03257959895122042,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,ACN,0.0042323116685887285,1,0.5192142345045654,0.019214234504565386,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,ADBE,0.0007018170135293378,1,0.5293810837730947,0.029381083773094674,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,AMAT,0.01604167823389302,1,0.49920163374407933,-0.0007983662559206683,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,AMD,-0.0038709616838554783,0,0.49697640361180634,-0.003023596388193661,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,AMGN,0.014005799271001873,1,0.5246819787850645,0.024681978785064507,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,AMZN,0.01697569086396844,1,0.5098757721271413,0.009875772127141302,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,AVGO,0.027698351439731095,1,0.5097700491198809,0.009770049119880886,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,BAC,-0.002680326703159097,0,0.5198091084982089,0.019809108498208938,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,BKNG,0.006313380178679662,1,0.5024106832734856,0.002410683273485592,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,BRK-B,0.006213255893989356,1,0.49963943347056006,-0.00036056652943994294,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,CAT,-0.007591193417567976,0,0.518301764808464,0.018301764808464016,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,CMCSA,-0.006930410283956023,0,0.5047000670465194,0.004700067046519374,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,COP,-0.00555553152747934,0,0.5026949982477723,0.0026949982477723067,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,COST,-0.003985411391551175,0,0.5193040777612035,0.019304077761203464,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,CRM,0.01651390037762579,1,0.5075611840606145,0.0075611840606144565,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,CSCO,0.0062499818769663484,1,0.5160275274897684,0.016027527489768434,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,CVX,-0.002057867443328143,0,0.5081751074946399,0.0081751074946399,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,DHR,0.0074610907255447945,1,0.5354464605593935,0.03544646055939349,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,DIS,-0.003222044883366748,0,0.5140819443371013,0.014081944337101304,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,GE,0.004882739599151753,1,0.5212463897103331,0.021246389710333102,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,GOOG,-0.07990608591082848,0,0.5161062830155142,0.0161062830155142,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,GOOGL,-0.07740124821133754,0,0.5157472451605087,0.015747245160508738,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,1,-0.07940124821133754
2025-05-06,2025-05-07,GS,0.0031078331350078425,1,0.5212209098083577,0.02122090980835767,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,HD,0.006297128674238595,1,0.514348717132519,0.014348717132518951,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,HON,0.0033192791574698788,1,0.519322806163346,0.01932280616334603,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,IBM,0.015714564910412232,1,0.5034217913412303,0.003421791341230329,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,INTU,0.023204659478167855,1,0.5151834628843641,0.015183462884364118,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,ISRG,0.0064009352445781875,1,0.5125667829612056,0.012566782961205614,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,JNJ,0.016543863692100258,1,0.514214152546852,0.014214152546851988,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,JPM,-0.001841131489412895,0,0.5259840719907123,0.025984071990712287,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,KO,0.009481320323506681,1,0.5129582147007121,0.012958214700712123,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,-1,-0.011481320323506681
2025-05-06,2025-05-07,LIN,0.0037725794959506675,1,0.5135146143801709,0.013514614380170875,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,LLY,-0.004843086863388968,0,0.5479294113519616,0.047929411351961604,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,LOW,0.00251176302426126,1,0.5091124560298093,0.009112456029809257,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,MA,0.012623593813433809,1,0.519306393408292,0.01930639340829199,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,MCD,0.005213580128937911,1,0.5051684227302741,0.005168422730274069,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,META,0.010925557908858297,1,0.5081736914704955,0.008173691470495514,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,MRK,-0.006279828972016288,0,0.5477619814692589,0.04776198146925892,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,MSFT,-0.0011294261444566578,0,0.49015765246877574,-0.00984234753122426,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,NFLX,0.014247099747780823,1,0.5065777957419547,0.006577795741954717,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,NKE,0.012960083183737092,1,0.5160040528145672,0.016004052814567182,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,NOW,0.012427675623871925,1,0.4808499031107687,-0.019150096889231305,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,NVDA,0.035470980969368515,1,0.509002818584333,0.00900281858433305,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,ORCL,0.012677932997881447,1,0.5094249980949034,0.00942499809490338,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,PEP,0.007407416901937802,1,0.5085008715849523,0.008500871584952274,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,PG,0.0016978305019363926,1,0.5054405824213635,0.005440582421363471,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,PM,0.010662245185205865,1,0.5147385170198223,0.014738517019822317,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,QCOM,0.02792419171247129,1,0.5055657908688322,0.005565790868832243,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,RTX,-0.0024254562594105966,0,0.5182139883809291,0.018213988380929136,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,SPGI,0.0069090500322044335,1,0.5200866748545916,0.02008667485459159,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,TMO,-0.0037617149657260818,0,0.5279145478425,0.027914547842500026,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,TXN,0.01515426247354057,1,0.4977261371744469,-0.0022738628255530857,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,UNH,-0.01085116600149627,0,0.550988813693456,0.05098881369345598,2018-03-14,2025-03-05,2025-03-20,2025-06-18,1,2.0,-0.01085116600149627,-0.01285116600149627,0,-0.0
2025-05-06,2025-05-07,UNP,0.0005146468023042861,1,0.5248716652445118,0.024871665244511787,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,V,0.003297946246705763,1,0.516230906552727,0.016230906552726965,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,VZ,-0.0027266288675601436,0,0.5013395707252304,0.001339570725230388,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-06,2025-05-07,WMT,0.002841184887125925,1,0.5139091552864835,0.01390915528648351,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-06,2025-05-07,XOM,-0.0036193662363059875,0,0.5042259636589126,0.00422596365891259,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,AAPL,-0.0011632395615976954,0,0.5469790054138394,0.04697900541383937,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,ABBV,0.007874854232285733,1,0.511298244054879,0.011298244054879003,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-07,2025-05-08,ACN,-0.00038833371258095717,0,0.5170172312319598,0.01701723123195975,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,ADBE,-0.011099659268832496,0,0.5342792281709893,0.03427922817098927,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,AMAT,-0.012845654590758815,0,0.5070310206953046,0.007031020695304591,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,AMD,-0.002158567745835782,0,0.5241800006402637,0.02418000064026371,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,AMGN,0.009649194537574513,1,0.5108532369443017,0.010853236944301736,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-07,2025-05-08,AMZN,0.0033955450041434077,1,0.5004857649548135,0.00048576495481345017,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-07,2025-05-08,AVGO,-0.0011057486900916125,0,0.49578406776939116,-0.004215932230608843,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,BAC,0.007507811860502311,1,0.5229780770306915,0.022978077030691546,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-07,2025-05-08,BKNG,-0.006873689780127368,0,0.5210545150929181,0.021054515092918114,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,BRK-B,-0.014837384848828461,0,0.5004851345899808,0.0004851345899807846,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,CAT,-0.0019391925429198542,0,0.5263678362692855,0.026367836269285516,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-07,2025-05-08,CMCSA,-0.0078283008879092,0,0.5162398832539037,0.016239883253903686,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
